row_id,engagement_score
93347,3.0514471803638394
93348,2.5301686414342304
93349,3.5577795118523947
93350,4.136527266025231
93351,3.6288925798891274
93352,3.8239377622206
93353,2.4692165323007087
93354,3.776926569022032
93355,3.839207910386007
93356,2.6410027556412805
93357,4.314028691052471
93358,4.172965231894329
93359,2.5831095278358442
93360,2.7570364538770042
93361,3.9527163949329225
93362,3.5555615355642507
93363,3.758575768326689
93364,3.6110385112817505
93365,3.8659371660497324
93366,4.122428647433301
93367,3.794137249581887
93368,4.491710746714399
93369,3.1502832161344942
93370,4.128251611025588
93371,3.292987405905376
93372,3.521145266265529
93373,3.874120485966978
93374,3.122126640174287
93375,2.711336227339309
93376,3.7723278371995295
93377,4.039944591326165
93378,3.655504142041912
93379,2.9774875214917236
93380,3.6648373590689354
93381,3.222001115262487
93382,3.604950398770435
93383,4.3102271249957145
93384,3.945927928815292
93385,4.159385917268523
93386,4.361178964738452
93387,4.167807300358434
93388,3.1497915458534225
93389,3.056037097228613
93390,2.2481445475425406
93391,3.180171403786375
93392,3.821246937596164
93393,3.8253390552275586
93394,2.811679822828429
93395,3.636207102434393
93396,3.9976020529368386
93397,3.858723993196519
93398,3.1906659770048615
93399,3.2535909563578116
93400,3.381827410677608
93401,3.7722901665137916
93402,3.5823977792495554
93403,3.0802615557542485
93404,3.933583254594781
93405,2.1237664597422636
93406,4.440641572925874
93407,3.8054806332055127
93408,3.381882871390834
93409,4.221424254750552
93410,4.139776009756092
93411,4.509752492127329
93412,3.3332092266870186
93413,4.338678167339345
93414,4.001727021468389
93415,3.5839452792070268
93416,3.9552156594096655
93417,3.9676064663498902
93418,1.999774424035222
93419,4.234220712397338
93420,2.791797823233424
93421,3.5565822871705017
93422,3.603169236630287
93423,3.1408106411371346
93424,4.703820610972438
93425,3.254584122966191
93426,3.903735159383707
93427,3.084410143804076
93428,3.832845872764802
93429,3.197355104794089
93430,4.2746256870415165
93431,2.7438306678627256
93432,3.873129995256486
93433,4.240179752546693
93434,3.8353976105614067
93435,2.901722140536766
93436,3.5056520242739473
93437,2.821126977806301
93438,3.120392927493134
93439,3.4024020580453036
93440,4.15857487538439
93441,3.376517578900561
93442,4.233067402610513
93443,3.4212366101624485
93444,3.1030412338347655
93445,3.2372592162530647
93446,2.579188890166748
93447,4.136574635788702
93448,2.794370702000275
93449,4.476613076849916
93450,3.771034274059957
93451,4.349715574461198
93452,3.9861405497172635
93453,2.7771366298985596
93454,4.3397835948545875
93455,3.5852931970964264
93456,4.154519746906213
93457,3.6484063699371148
93458,2.6843260498871384
93459,3.2422750625312795
93460,3.6165985084577414
93461,3.2477537276484076
93462,2.7447013520640193
93463,3.3703591047084744
93464,3.613346847946742
93465,3.3412015257501992
93466,3.0057217661890303
93467,4.035163755145562
93468,4.156031999588445
93469,2.3058719407639647
93470,2.836609716366975
93471,3.868934224612181
93472,2.9627937721870987
93473,3.3208623093240086
93474,2.8262772896400716
93475,3.666423994601171
93476,4.124717337978279
93477,3.3700088681530014
93478,4.145662664238489
93479,1.7326484560863256
93480,3.4505042030838076
93481,3.6755601205525736
93482,3.024812514953583
93483,4.116130023291633
93484,4.4403682086550775
93485,4.378705902040538
93486,3.3045389731502604
93487,4.503964345876681
93488,3.5570295038204924
93489,2.582524383900198
93490,3.8072338217702546
93491,3.507261888420155
93492,4.005236913619915
93493,3.1894511664911427
93494,3.757854693717271
93495,2.9227698360866965
93496,2.5519519111977513
93497,2.9173943614089035
93498,4.2492845419429655
93499,4.210374959187043
93500,3.7495091146363237
93501,3.789376457746247
93502,3.789766890812071
93503,3.2192422766427997
93504,3.6991411510942735
93505,3.3558266097766647
93506,4.351495068126535
93507,3.111920290036324
93508,3.332681242357764
93509,3.3298447591093985
93510,3.626095099554667
93511,4.074724447079041
93512,3.2069149769977434
93513,3.679698215012337
93514,2.8419273066394197
93515,3.7822493502262144
93516,3.0343315153396437
93517,2.8215430835370237
93518,3.4946302469932222
93519,3.3477614331650485
93520,3.8231347104043407
93521,3.210748671147414
93522,3.9953755035046217
93523,2.7086087254401336
93524,3.349859719009737
93525,3.685725337901508
93526,3.6581462483312097
93527,3.9628087730293795
93528,4.015572805198185
93529,2.739066698270053
93530,3.9502968231746562
93531,3.858537230162612
93532,3.9174278047229905
93533,3.6539872358115697
93534,3.628045371666729
93535,2.319224652770722
93536,3.5625076378666374
93537,3.8235234534353437
93538,3.981618017885352
93539,3.13767223011116
93540,3.182521179557059
93541,4.011385015849245
93542,4.471192185138745
93543,2.881371074512786
93544,4.56432320795355
93545,4.226014148535566
93546,4.026812054345271
93547,3.119606640540993
93548,3.0583955587016005
93549,4.906445203055391
93550,3.7498537936141143
93551,3.8645476449033542
93552,3.8641574097489415
93553,2.438199575074606
93554,3.987184080755197
93555,3.7814055207066684
93556,3.494292586363727
93557,2.606370582639175
93558,4.078015201840345
93559,3.553861568004628
93560,2.5593235235462464
93561,2.906289079383584
93562,2.8591541291847107
93563,3.6041539194114307
93564,3.3532373294822424
93565,2.5694575602989995
93566,3.938522118270768
93567,2.7372713813391996
93568,3.253977069487086
93569,3.607686410847829
93570,2.883250413154301
93571,3.0733636756709286
93572,4.411273533234684
93573,3.7884626794088554
93574,4.189313475164791
93575,4.114121354960097
93576,3.777505061773781
93577,4.01839646959443
93578,2.935940251640239
93579,3.221208395274014
93580,4.351262096476706
93581,4.174538619102099
93582,3.5418828364675896
93583,3.314737620802729
93584,3.0512815428483107
93585,4.028058873462418
93586,3.0382051168805804
93587,3.837164117821976
93588,3.8724908319638547
93589,4.073993764425097
93590,2.5691477054636502
93591,3.4103351373400406
93592,4.132618466474974
93593,4.08400468781838
93594,3.697708037514182
93595,3.9995428713932943
93596,3.0413424645848974
93597,3.60838061975861
93598,3.7050360387214476
93599,2.580335518561006
93600,3.3573025115208894
93601,3.4167420190631006
93602,3.961382582699512
93603,3.753726857252843
93604,3.4252234626170344
93605,3.3548662290910336
93606,3.2196985125600626
93607,2.3093515382254046
93608,2.801421926226233
93609,3.275688119531714
93610,3.880194367206873
93611,3.869309594826354
93612,3.475344005706302
93613,4.299232338794377
93614,3.9005088742960665
93615,2.1582291964848497
93616,3.130457147182021
93617,2.1454876336275954
93618,4.084313560392083
93619,3.14112732066817
93620,4.030369329658647
93621,3.4405130139141233
93622,2.525410222969501
93623,4.651804670288737
93624,3.5139024366090936
93625,2.8391676094890586
93626,4.0502036378524116
93627,2.9324986207119377
93628,4.091738078819628
93629,3.1094651691650714
93630,3.5560429867477157
93631,3.8673193157300703
93632,3.376791739015213
93633,1.305999582263897
93634,3.5431805094285553
93635,4.417681377527424
93636,4.57613681449315
93637,2.550785555237346
93638,3.9721751625125843
93639,3.3551079304788
93640,2.357636551878193
93641,4.465335446602926
93642,4.253013645761807
93643,2.509071916775622
93644,2.768151646065454
93645,3.67243088105002
93646,2.789872526155076
93647,3.6188024817304516
93648,2.745504938210358
93649,3.5602631212840263
93650,2.512926479997504
93651,4.11396590374776
93652,3.801356621937792
93653,3.0759749520423543
93654,3.317834621857423
93655,3.676317574464379
93656,3.85573960419084
93657,4.095612158118831
93658,3.419597210348835
93659,3.823134422622672
93660,2.628845152119396
93661,4.5940085577207155
93662,3.2901658838946255
93663,3.745427824927296
93664,2.1170951071562203
93665,3.5380990966569215
93666,3.4347691474017408
93667,3.9988585449902945
93668,2.9714424992533814
93669,3.2931912051650802
93670,2.479513729684482
93671,3.2253667892558497
93672,3.5855558635525666
93673,4.36318446163068
93674,4.1784970884788954
93675,4.597132188957817
93676,3.4610230476380237
93677,2.8369934022466774
93678,3.766176951023946
93679,3.5603185338716736
93680,3.4335682493561324
93681,3.5827132739516987
93682,3.032619252504215
93683,3.892104229986527
93684,3.180902755262462
93685,3.158598502023438
93686,3.640893597531767
93687,2.5850785538729593
93688,2.6568519411337936
93689,3.0786722977130827
93690,3.73767607640865
93691,3.338002584572707
93692,3.8153459054958785
93693,3.944182565828741
93694,2.258503795329249
93695,3.3842790844148825
93696,3.545187237745395
93697,3.8583157781029307
93698,3.9972009365515198
93699,3.09604919731304
93700,3.79515175561492
93701,3.6794401233614438
93702,2.407672841688586
93703,3.7600618413198066
93704,3.8186228834012694
93705,3.1773639617371305
93706,4.334705797584048
93707,4.280538319156341
93708,3.7477795711879502
93709,2.1536903775810443
93710,3.343342502059084
93711,4.002850040882269
93712,3.7126924672108164
93713,3.644493872221268
93714,2.491319427350753
93715,4.130812988434615
93716,3.4385413365192656
93717,2.3114580982602275
93718,2.825308426561503
93719,3.575828461859397
93720,1.8701630361633628
93721,3.263548317360031
93722,4.145964467842871
93723,2.5466109831978327
93724,3.6443124869771744
93725,3.8333817261732173
93726,2.959840572571534
93727,3.292442895054203
93728,3.905706407857588
93729,4.279897489715685
93730,2.491616326469459
93731,4.391138607854202
93732,2.61992544321104
93733,4.206723827233713
93734,3.235544736357485
93735,3.249870845374978
93736,2.953807622050615
93737,3.3930681060534766
93738,3.495484540002414
93739,1.5106421468545947
93740,2.3933736708815085
93741,3.3638153851556294
93742,3.016216005552482
93743,2.3217513333926187
93744,3.511198997792092
93745,4.485097928341049
93746,3.567032185784988
93747,3.9162954985674827
93748,3.722139369671402
93749,3.0112454632880525
93750,4.440523848563153
93751,3.9888890920456412
93752,3.489789765100683
93753,4.058707616294365
93754,3.9594442788109236
93755,2.9622555642631716
93756,3.8729501630548393
93757,2.9097424568172396
93758,4.115577139954784
93759,4.081499376400096
93760,3.6134811356075356
93761,1.1992443642410062
93762,4.003686023343667
93763,3.854091858446241
93764,3.953584133742887
93765,4.037568352645991
93766,4.218850751113329
93767,4.337083100464268
93768,3.5204091634466477
93769,3.692161996652754
93770,3.9979776475638817
93771,3.451977127094663
93772,4.261504441197289
93773,4.184928455307396
93774,3.141287556895269
93775,2.568676059605042
93776,4.184600132803887
93777,3.974782886231973
93778,2.9373718505719566
93779,2.662437886256612
93780,3.1269714548320775
93781,4.233110897154861
93782,4.473553313904842
93783,3.834472257826955
93784,2.9268651964545467
93785,3.389271857129253
93786,2.7159533353775536
93787,3.808369138433855
93788,4.172202401028313
93789,3.7947544442062733
93790,3.10082725483793
93791,3.9466221393758225
93792,2.7343879211188225
93793,4.41149659188043
93794,1.7395713869156673
93795,3.438760473967778
93796,3.2715109356913366
93797,2.5615717862638108
93798,3.47535991907721
93799,4.837047204340274
93800,3.2001856176594052
93801,3.878464928311015
93802,4.093750851271326
93803,2.8655417566919685
93804,4.088653252220412
93805,3.7166817867697683
93806,3.4925535907604988
93807,2.819227290171158
93808,4.542069018075777
93809,2.812140291664667
93810,3.834392905157686
93811,4.148729789776904
93812,3.2412872800418637
93813,3.6826989860532455
93814,4.046475360176824
93815,3.1976728542943356
93816,2.6212627538341553
93817,3.585244286178489
93818,2.734276467358641
93819,3.675889582476031
93820,2.704160583794449
93821,3.4067155313678503
93822,3.6014792962374527
93823,2.878682229029728
93824,3.433421142574113
93825,3.181594754620614
93826,4.057857980330831
93827,3.208984033454135
93828,3.6147528727995186
93829,3.3541103323980272
93830,3.24381077441946
93831,2.8137985286284515
93832,3.915144382024543
93833,3.5187495089772716
93834,3.530952799817468
93835,3.7102285780761677
93836,3.1836023643948543
93837,3.1944931526097906
93838,4.250629725517296
93839,3.794967231512675
93840,3.8971762661161797
93841,3.6981626464632624
93842,2.274398236474137
93843,3.351436874232828
93844,3.6998591304398083
93845,3.451838882172096
93846,3.142260979710726
93847,4.410137582282807
93848,3.2660285258583155
93849,3.7469039233869803
93850,3.3016362755228466
93851,4.375727235208364
93852,4.051426752319237
93853,4.499962813287877
93854,3.3165338974054652
93855,4.194167791143931
93856,4.278410474449946
93857,2.753549551663152
93858,3.45767153640802
93859,3.108355524222593
93860,3.7470052075887867
93861,3.5156211829537125
93862,3.66781013700458
93863,2.8448858445258605
93864,3.9513000430889926
93865,3.6653082854794348
93866,2.4883624145129013
93867,3.240832654245199
93868,4.150084317954747
93869,3.4520635098723322
93870,3.3559029556280087
93871,3.1568067067029735
93872,2.5003669888823308
93873,3.6691273766090324
93874,3.3837306262590605
93875,3.007999837166276
93876,4.474823809393854
93877,3.5106014503151766
93878,3.937153072666013
93879,3.569890119379982
93880,4.355585369339334
93881,4.215371526625171
93882,3.0276947431679035
93883,2.7953754426926674
93884,3.0670071232388505
93885,3.9311325782388375
93886,2.844268034739845
93887,3.9720108835401198
93888,3.6666675111609766
93889,2.8824603446968324
93890,2.5151256661630463
93891,2.8682794676863903
93892,3.261073029090552
93893,4.142118060057699
93894,3.193088406288627
93895,4.256529918728197
93896,3.8276954245277834
93897,3.9134415670771707
93898,3.898987501688529
93899,3.7567213113925777
93900,3.711195795090143
93901,3.1221107283406573
93902,2.6398655076253292
93903,4.428554400712845
93904,3.8957088594717053
93905,3.0368492783599574
93906,3.801615421373915
93907,3.8438604418380202
93908,2.4095349402917625
93909,3.3766278900061057
93910,1.7763075998431839
93911,4.331226536639482
93912,3.7274315700468708
93913,4.3724978777875725
93914,3.712722743672729
93915,3.6312765524214083
93916,3.077847316869068
93917,3.3111934438449397
93918,2.6161839490849754
93919,4.130133189000107
93920,3.7313950249939842
93921,3.262916143538139
93922,3.4086924734516053
93923,3.514798882228102
93924,4.095984274453731
93925,3.7673802360149042
93926,3.8296823213552957
93927,3.4040338564387724
93928,3.0550998995498992
93929,2.454168170799924
93930,3.554439061963226
93931,2.7917444236793845
93932,3.2848631555596004
93933,3.2016980558771326
93934,3.73580783767368
93935,3.3195542626180297
93936,2.8829968213911092
93937,3.830194347802649
93938,4.112641298440998
93939,3.889023521988195
93940,3.910929006422954
93941,3.740839585553063
93942,3.084859685090055
93943,2.949902617217104
93944,3.6729504521475813
93945,3.433583406973727
93946,4.231841250982474
93947,3.086137399314316
93948,2.5022039671690455
93949,1.8022871409812804
93950,3.062475563626182
93951,3.533384722404171
93952,3.6607566805538667
93953,3.185578703469342
93954,3.25296482397489
93955,3.680324421296321
93956,3.942937606389223
93957,2.986325369844186
93958,2.9453163898525427
93959,3.5873590109523947
93960,4.246845802116424
93961,3.569865068308617
93962,4.085335446602926
93963,3.97153520963808
93964,4.216884350094954
93965,3.5077408679940083
93966,3.1163747048079187
93967,3.3570095949573653
93968,2.019582781399733
93969,2.4620479479630664
93970,2.5881684051171248
